external_dataset,external_record_id,time_index,variable_name,value,unit,source_device,measurement_modality,measurement_level,qc_flag
MHEALTH,9,9,mhealth_col_7,0.9919,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,9,9,mhealth_col_8,-1.7713,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,9,9,mhealth_col_9,0.3367,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,9,9,mhealth_col_10,0.0114,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,9,9,mhealth_col_11,1.4109,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,9,9,mhealth_col_12,-1.3703,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,9,9,mhealth_col_13,1.8431,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,9,9,mhealth_col_14,-1.6796,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,9,9,mhealth_col_15,-1.2567,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,9,9,mhealth_col_16,0.3801,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,9,9,mhealth_col_17,0.7009,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,9,9,mhealth_col_18,-1.0592,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,9,9,mhealth_col_19,-1.5205,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,9,9,mhealth_col_20,1.5611,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,9,9,mhealth_col_21,-1.0151,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,9,9,mhealth_col_22,0.3781,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,9,9,mhealth_col_23,84.78,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,9,9,activity_label,10.0,category,MHEALTH annotation,activity_context,sample_level,
MHEALTH,10,10,mhealth_col_0,-0.3231,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,10,10,mhealth_col_1,0.3347,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,10,10,mhealth_col_2,0.0911,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,10,10,mhealth_col_3,1.7388,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,10,10,mhealth_col_4,-1.183,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,10,10,mhealth_col_5,0.8648,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,10,10,mhealth_col_6,-1.0453,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,10,10,mhealth_col_7,-0.4169,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,10,10,mhealth_col_8,0.6868,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,10,10,mhealth_col_9,-0.8,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,10,10,mhealth_col_10,-0.7353,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,10,10,mhealth_col_11,1.0075,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,10,10,mhealth_col_12,-1.7098,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,10,10,mhealth_col_13,-0.1669,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,10,10,mhealth_col_14,1.9938,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,10,10,mhealth_col_15,1.9844,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,10,10,mhealth_col_16,-1.707,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,10,10,mhealth_col_17,-1.1474,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,10,10,mhealth_col_18,-0.9392,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,10,10,mhealth_col_19,1.733,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,10,10,mhealth_col_20,1.5235,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,10,10,mhealth_col_21,1.5171,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,10,10,mhealth_col_22,-0.5219,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,10,10,mhealth_col_23,66.31,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,10,10,activity_label,11.0,category,MHEALTH annotation,activity_context,sample_level,
MHEALTH,11,11,mhealth_col_0,1.335,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,11,11,mhealth_col_1,0.8142,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,11,11,mhealth_col_2,0.4467,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,11,11,mhealth_col_3,1.9489,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,11,11,mhealth_col_4,0.6159,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,11,11,mhealth_col_5,-1.9687,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,11,11,mhealth_col_6,1.2684,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,11,11,mhealth_col_7,-0.8025,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,11,11,mhealth_col_8,0.6536,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,11,11,mhealth_col_9,1.7557,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,11,11,mhealth_col_10,-1.4628,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,11,11,mhealth_col_11,-1.5383,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,11,11,mhealth_col_12,-1.5719,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,11,11,mhealth_col_13,0.2129,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,11,11,mhealth_col_14,-0.9106,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,11,11,mhealth_col_15,0.4193,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,11,11,mhealth_col_16,0.8704,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,11,11,mhealth_col_17,-1.1856,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,11,11,mhealth_col_18,0.537,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,11,11,mhealth_col_19,-0.9441,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,11,11,mhealth_col_20,-0.0459,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,11,11,mhealth_col_21,1.6213,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,11,11,mhealth_col_22,1.3844,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,11,11,mhealth_col_23,63.69,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,11,11,activity_label,12.0,category,MHEALTH annotation,activity_context,sample_level,
MHEALTH,12,12,mhealth_col_0,-0.3057,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,12,12,mhealth_col_1,-0.8933,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,12,12,mhealth_col_2,-1.9858,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,12,12,mhealth_col_3,1.0845,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,12,12,mhealth_col_4,0.5485,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,12,12,mhealth_col_5,-0.9522,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,12,12,mhealth_col_6,0.9649,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,12,12,mhealth_col_7,0.2067,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,12,12,mhealth_col_8,-0.2893,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,12,12,mhealth_col_9,-1.9613,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,12,12,mhealth_col_10,-1.699,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,12,12,mhealth_col_11,1.5324,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,12,12,mhealth_col_12,1.6157,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,12,12,mhealth_col_13,0.1824,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,12,12,mhealth_col_14,1.3384,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,12,12,mhealth_col_15,0.33,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,12,12,mhealth_col_16,-1.4076,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,12,12,mhealth_col_17,-1.4902,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,12,12,mhealth_col_18,-0.767,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,12,12,mhealth_col_19,1.5959,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,12,12,mhealth_col_20,1.1845,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,12,12,mhealth_col_21,1.4428,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,12,12,mhealth_col_22,1.5957,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,12,12,mhealth_col_23,68.4,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,12,12,activity_label,1.0,category,MHEALTH annotation,activity_context,sample_level,
MHEALTH,13,13,mhealth_col_0,-1.0019,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,13,13,mhealth_col_1,-1.5888,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,13,13,mhealth_col_2,1.1205,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,13,13,mhealth_col_3,1.5365,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,13,13,mhealth_col_4,-0.3745,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,13,13,mhealth_col_5,0.4826,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,13,13,mhealth_col_6,-1.3818,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,13,13,mhealth_col_7,1.7195,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,13,13,mhealth_col_8,1.4584,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,13,13,mhealth_col_9,1.9048,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,13,13,mhealth_col_10,1.2431,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,13,13,mhealth_col_11,1.5257,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,13,13,mhealth_col_12,-1.9009,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,13,13,mhealth_col_13,0.9463,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,13,13,mhealth_col_14,-0.6713,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,13,13,mhealth_col_15,1.7233,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,13,13,mhealth_col_16,1.2089,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,13,13,mhealth_col_17,1.4563,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,13,13,mhealth_col_18,1.243,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,13,13,mhealth_col_19,-0.9328,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,13,13,mhealth_col_20,1.1495,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,13,13,mhealth_col_21,-1.5676,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,13,13,mhealth_col_22,1.4887,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,13,13,mhealth_col_23,94.34,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,13,13,activity_label,2.0,category,MHEALTH annotation,activity_context,sample_level,
MHEALTH,14,14,mhealth_col_0,-1.1103,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,14,14,mhealth_col_1,1.2663,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,14,14,mhealth_col_2,-0.1588,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,14,14,mhealth_col_3,-0.7792,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,14,14,mhealth_col_4,1.1814,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,14,14,mhealth_col_5,-1.0896,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,14,14,mhealth_col_6,-1.9053,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,14,14,mhealth_col_7,-1.2275,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,14,14,mhealth_col_8,-0.687,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,14,14,mhealth_col_9,1.4574,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,14,14,mhealth_col_10,1.8676,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,14,14,mhealth_col_11,-0.8835,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,14,14,mhealth_col_12,0.5659,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,14,14,mhealth_col_13,-0.4013,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,14,14,mhealth_col_14,1.9246,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,14,14,mhealth_col_15,0.1449,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,14,14,mhealth_col_16,1.7569,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,14,14,mhealth_col_17,-1.5386,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,14,14,mhealth_col_18,1.8816,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,14,14,mhealth_col_19,-1.2857,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,14,14,mhealth_col_20,1.8501,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,14,14,mhealth_col_21,-0.9381,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,14,14,mhealth_col_22,-1.5664,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,14,14,mhealth_col_23,77.38,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,14,14,activity_label,3.0,category,MHEALTH annotation,activity_context,sample_level,
MHEALTH,15,15,mhealth_col_0,0.9142,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,15,15,mhealth_col_1,-0.7453,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,15,15,mhealth_col_2,0.4248,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,15,15,mhealth_col_3,0.0457,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,15,15,mhealth_col_4,-0.4592,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,15,15,mhealth_col_5,0.3064,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,15,15,mhealth_col_6,-0.9811,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,15,15,mhealth_col_7,0.8351,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,15,15,mhealth_col_8,-1.9932,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,15,15,mhealth_col_9,1.7023,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,15,15,mhealth_col_10,0.1538,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,15,15,mhealth_col_11,0.8777,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,15,15,mhealth_col_12,0.9678,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,15,15,mhealth_col_13,0.6825,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,15,15,mhealth_col_14,-0.5431,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,15,15,mhealth_col_15,-1.7201,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,15,15,mhealth_col_16,0.657,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,15,15,mhealth_col_17,-0.6792,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,15,15,mhealth_col_18,-0.7443,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,15,15,mhealth_col_19,1.3921,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,15,15,mhealth_col_20,0.879,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,15,15,mhealth_col_21,-0.7987,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,15,15,mhealth_col_22,-0.7629,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,15,15,mhealth_col_23,76.34,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,15,15,activity_label,4.0,category,MHEALTH annotation,activity_context,sample_level,
MHEALTH,16,16,mhealth_col_0,-0.3904,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,16,16,mhealth_col_1,-0.8174,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,16,16,mhealth_col_2,-1.4908,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,16,16,mhealth_col_3,-0.3182,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,16,16,mhealth_col_4,1.7615,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,16,16,mhealth_col_5,0.7093,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,16,16,mhealth_col_6,1.6112,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,16,16,mhealth_col_7,0.4621,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,16,16,mhealth_col_8,-0.7962,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,16,16,mhealth_col_9,0.1917,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,16,16,mhealth_col_10,-1.9984,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,16,16,mhealth_col_11,-0.8523,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,16,16,mhealth_col_12,-0.2804,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,16,16,mhealth_col_13,0.3199,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,16,16,mhealth_col_14,0.6188,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,16,16,mhealth_col_15,-0.14,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,16,16,mhealth_col_16,-0.2314,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,16,16,mhealth_col_17,-1.1452,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,16,16,mhealth_col_18,-0.1073,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,16,16,mhealth_col_19,1.6047,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,16,16,mhealth_col_20,1.1841,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,16,16,mhealth_col_21,-1.3212,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,16,16,mhealth_col_22,-1.6608,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,16,16,mhealth_col_23,80.62,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,16,16,activity_label,5.0,category,MHEALTH annotation,activity_context,sample_level,
MHEALTH,17,17,mhealth_col_0,0.5318,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,17,17,mhealth_col_1,-0.6592,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,17,17,mhealth_col_2,1.2737,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,17,17,mhealth_col_3,1.0046,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,17,17,mhealth_col_4,0.6912,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,17,17,mhealth_col_5,-1.1014,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,17,17,mhealth_col_6,-1.2035,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,17,17,mhealth_col_7,-1.9023,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,17,17,mhealth_col_8,-1.0206,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,17,17,mhealth_col_9,-0.0995,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,17,17,mhealth_col_10,1.399,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,17,17,mhealth_col_11,-1.7087,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,17,17,mhealth_col_12,-0.3422,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,17,17,mhealth_col_13,0.5191,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,17,17,mhealth_col_14,-1.2223,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,17,17,mhealth_col_15,0.7854,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,17,17,mhealth_col_16,-0.0225,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,17,17,mhealth_col_17,-1.0241,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,17,17,mhealth_col_18,0.6242,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,17,17,mhealth_col_19,-1.9778,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,17,17,mhealth_col_20,1.0039,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,17,17,mhealth_col_21,1.0802,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,17,17,mhealth_col_22,-1.5737,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,17,17,mhealth_col_23,77.01,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,17,17,activity_label,6.0,category,MHEALTH annotation,activity_context,sample_level,
MHEALTH,18,18,mhealth_col_0,-1.2965,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,18,18,mhealth_col_1,1.8319,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,18,18,mhealth_col_2,0.0718,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,18,18,mhealth_col_3,-1.7991,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,18,18,mhealth_col_4,-1.0032,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,18,18,mhealth_col_5,1.3933,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,18,18,mhealth_col_6,-0.1742,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,18,18,mhealth_col_7,1.2057,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,18,18,mhealth_col_8,0.6703,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,18,18,mhealth_col_9,1.9516,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,18,18,mhealth_col_10,0.3818,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,18,18,mhealth_col_11,1.8002,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,18,18,mhealth_col_12,1.5657,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,18,18,mhealth_col_13,0.4506,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,18,18,mhealth_col_14,0.8771,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
